  Lines         Copies      Function name
  -----         ------      -------------
  10990 (100%)  417 (100%)  (TOTAL)
    947 (8.6%)    1 (0.2%)  serial_test_derive::serial_core
    446 (4.1%)    4 (1.0%)  proc_macro::bridge::scoped_cell::ScopedCell<T>::replace
    286 (2.6%)    4 (1.0%)  std::thread::local::LocalKey<T>::try_with
    278 (2.5%)    6 (1.4%)  core::mem::replace
    242 (2.2%)    2 (0.5%)  <alloc::vec::Vec<T> as alloc::vec::spec_from_iter_nested::SpecFromIterNested<T,I>>::from_iter
    237 (2.2%)    2 (0.5%)  core::iter::traits::iterator::Iterator::try_fold
    216 (2.0%)    1 (0.2%)  <F as syn::parse::Parser>::parse2
    204 (1.9%)    2 (0.5%)  proc_macro::bridge::buffer::Buffer<T>::extend_from_array
    203 (1.8%)    3 (0.7%)  alloc::alloc::box_free
    188 (1.7%)    2 (0.5%)  alloc::vec::Vec<T,A>::extend_desugared
    168 (1.5%)    1 (0.2%)  proc_macro::bridge::client::run_client::{{closure}}::{{closure}}
    163 (1.5%)    2 (0.5%)  <core::result::Result<T,E> as proc_macro::bridge::rpc::Encode<S>>::encode
    146 (1.3%)    8 (1.9%)  core::ptr::read
    138 (1.3%)    7 (1.7%)  core::ops::function::FnOnce::call_once
    136 (1.2%)    1 (0.2%)  alloc::vec::source_iter_marker::<impl alloc::vec::spec_from_iter::SpecFromIter<T,I> for alloc::vec::Vec<T>>::from_iter
    131 (1.2%)    3 (0.7%)  core::result::Result<T,E>::unwrap
    129 (1.2%)    3 (0.7%)  core::result::Result<T,E>::expect
    127 (1.2%)    1 (0.2%)  std::panicking::update_hook
    122 (1.1%)    3 (0.7%)  <core::result::Result<T,E> as core::ops::try_trait::Try>::branch
    120 (1.1%)    9 (2.2%)  core::mem::manually_drop::ManuallyDrop<T>::new
    119 (1.1%)    2 (0.5%)  proc_macro::bridge::client::<impl proc_macro::bridge::Bridge>::with::{{closure}}
    117 (1.1%)    3 (0.7%)  proc_macro::bridge::client::BridgeState::with::{{closure}}::{{closure}}
    114 (1.0%)    1 (0.2%)  core::iter::adapters::filter::filter_try_fold::{{closure}}
     97 (0.9%)    1 (0.2%)  alloc::alloc::Global::alloc_impl
     97 (0.9%)    1 (0.2%)  serial_test_derive::serial_core::{{closure}}
     85 (0.8%)    1 (0.2%)  serial_test_derive::serial
     81 (0.7%)    1 (0.2%)  <I as alloc::vec::source_iter_marker::SpecInPlaceCollect<T,I>>::collect_in_place
     75 (0.7%)    2 (0.5%)  proc_macro::bridge::client::run_client::{{closure}}
     75 (0.7%)    1 (0.2%)  proc_macro::bridge::client::run_client
     74 (0.7%)    8 (1.9%)  core::mem::maybe_uninit::MaybeUninit<T>::assume_init
     73 (0.7%)    1 (0.2%)  proc_macro::bridge::client::Client<fn(proc_macro::TokenStream,proc_macro::TokenStream) .> proc_macro::TokenStream>::expand2::run::{{closure}}
     70 (0.6%)    2 (0.5%)  core::cell::Cell<T>::replace
     70 (0.6%)    1 (0.2%)  alloc::vec::source_iter_marker::write_in_place_with_drop::{{closure}}
     69 (0.6%)    4 (1.0%)  core::option::Option<T>::unwrap
     69 (0.6%)    1 (0.2%)  alloc::boxed::Box<T,A>::into_unique
     69 (0.6%)    1 (0.2%)  std::sys::unix::rwlock::RWLock::write
     68 (0.6%)    1 (0.2%)  proc_macro::bridge::buffer::Buffer<T>::push
     68 (0.6%)    1 (0.2%)  std::thread::local::lazy::LazyKeyInner<T>::initialize
     67 (0.6%)    1 (0.2%)  <proc_macro::bridge::buffer::Buffer<T> as core::convert::From<alloc::vec::Vec<T>>>::from
     67 (0.6%)    1 (0.2%)  core::fmt::builders::DebugList::entries
     63 (0.6%)    1 (0.2%)  core::result::Result<T,E>::map_err
     63 (0.6%)    1 (0.2%)  proc_macro::bridge::client::<impl proc_macro::bridge::Bridge>::enter
     62 (0.6%)    1 (0.2%)  <core::option::Option<T> as proc_macro::bridge::rpc::Encode<S>>::encode
     61 (0.6%)    1 (0.2%)  alloc::vec::into_iter::IntoIter<T,A>::forget_allocation_drop_remaining
     59 (0.5%)    1 (0.2%)  core::fmt::Arguments::new_v1
     58 (0.5%)   10 (2.4%)  core::mem::manually_drop::ManuallyDrop<T>::into_inner
     58 (0.5%)    1 (0.2%)  <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::next
     58 (0.5%)    1 (0.2%)  <core::iter::adapters::filter::Filter<I,P> as core::iter::traits::iterator::Iterator>::try_fold
     58 (0.5%)    1 (0.2%)  std::thread::local::fast::Key<T>::get
     57 (0.5%)    1 (0.2%)  core::iter::traits::iterator::Iterator::find::check::{{closure}}
     57 (0.5%)    1 (0.2%)  std::thread::local::fast::Key<T>::try_initialize
     55 (0.5%)    1 (0.2%)  std::panicking::try
     54 (0.5%)    1 (0.2%)  alloc::boxed::Box<T,A>::into_raw_with_allocator
     53 (0.5%)    4 (1.0%)  <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual
     53 (0.5%)    4 (1.0%)  core::ops::function::FnOnce::call_once{{vtable.shim}}
     53 (0.5%)    1 (0.2%)  std::sync::once::Once::call_once
     51 (0.5%)    1 (0.2%)  <(A,B) as proc_macro::bridge::rpc::DecodeMut<S>>::decode
     50 (0.5%)    6 (1.4%)  core::ptr::write
     49 (0.4%)    4 (1.0%)  core::mem::forget
     48 (0.4%)    2 (0.5%)  proc_macro::bridge::client::run_client::{{closure}}::{{closure}}::{{closure}}
     48 (0.4%)    1 (0.2%)  <u32 as proc_macro::bridge::rpc::DecodeMut<S>>::decode
     46 (0.4%)    4 (1.0%)  std::thread::local::LocalKey<T>::with
     46 (0.4%)    2 (0.5%)  alloc::vec::Vec<T,A>::from_raw_parts_in
     45 (0.4%)    1 (0.2%)  <proc_macro::bridge::buffer::Buffer<T> as core::convert::From<alloc::vec::Vec<T>>>::from::reserve
     44 (0.4%)    3 (0.7%)  proc_macro::bridge::client::BridgeState::with::{{closure}}
     44 (0.4%)    1 (0.2%)  core::result::Result<T,E>::unwrap_or_else
     42 (0.4%)    1 (0.2%)  alloc::alloc::exchange_malloc
     42 (0.4%)    1 (0.2%)  alloc::boxed::Box<T,A>::from_raw_in
     42 (0.4%)    1 (0.2%)  core::ptr::drop_in_place<alloc::boxed::Box<dyn core::ops::function::Fn<(&core::panic::panic_info::PanicInfo,)>+Output = ()+core::marker::Send+core::marker::Sync>>
     42 (0.4%)    1 (0.2%)  core::ptr::drop_in_place<alloc::boxed::Box<dyn std::error::Error+core::marker::Send+core::marker::Sync>>
     41 (0.4%)    1 (0.2%)  <alloc::boxed::Box<F,A> as core::ops::function::FnOnce<Args>>::call_once
     40 (0.4%)    2 (0.5%)  proc_macro::bridge::client::<impl proc_macro::bridge::Bridge>::enter::{{closure}}
     39 (0.4%)    1 (0.2%)  <core::ops::control_flow::ControlFlow<B,C> as core::ops::try_trait::Try>::branch
     39 (0.4%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::from_raw_parts_in
     39 (0.4%)    1 (0.2%)  core::ops::control_flow::ControlFlow<B,C>::break_value
     37 (0.3%)    3 (0.7%)  core::ptr::unique::Unique<T>::cast
     36 (0.3%)    3 (0.7%)  core::ptr::mut_ptr::<impl *mut T>::offset
     36 (0.3%)    1 (0.2%)  core::option::Option<T>::ok_or
     35 (0.3%)    3 (0.7%)  core::ptr::unique::Unique<T>::as_ref
     35 (0.3%)    1 (0.2%)  <alloc::vec::Vec<T,A> as core::ops::index::Index<I>>::index
     35 (0.3%)    1 (0.2%)  proc_macro::bridge::client::<impl proc_macro::bridge::Bridge>::enter::{{closure}}::{{closure}}
     35 (0.3%)    1 (0.2%)  syn::path::parsing::<impl syn::path::Path>::is_ident
     33 (0.3%)    7 (1.7%)  core::mem::maybe_uninit::MaybeUninit<T>::as_mut_ptr
     33 (0.3%)    2 (0.5%)  core::cell::Cell<T>::set
     33 (0.3%)    1 (0.2%)  std::panicking::try::do_catch
     33 (0.3%)    1 (0.2%)  std::thread::local::fast::destroy_value
     32 (0.3%)    1 (0.2%)  <proc_macro::bridge::rpc::PanicMessage as proc_macro::bridge::rpc::Encode<S>>::encode
     32 (0.3%)    1 (0.2%)  std::panicking::update_hook::{{closure}}
     32 (0.3%)    1 (0.2%)  std::thread::local::fast::Key<T>::try_register_dtor
     30 (0.3%)    1 (0.2%)  core::ptr::drop_in_place<alloc::boxed::Box<std::io::error::Custom>>
     29 (0.3%)    1 (0.2%)  <proc_macro::bridge::client::TokenStream as proc_macro::bridge::rpc::Encode<S>>::encode
     29 (0.3%)    1 (0.2%)  core::fmt::ArgumentV1::new
     28 (0.3%)    3 (0.7%)  core::option::Option<T>::take
     28 (0.3%)    1 (0.2%)  core::ptr::drop_in_place<(proc_macro::bridge::client::TokenStream,proc_macro::bridge::client::TokenStream)>
     28 (0.3%)    1 (0.2%)  proc_macro::bridge::client::<impl proc_macro::bridge::Bridge>::enter::{{closure}}::{{closure}}::{{closure}}
     27 (0.2%)    6 (1.4%)  core::cell::UnsafeCell<T>::get
     27 (0.2%)    3 (0.7%)  core::ptr::mut_ptr::<impl *mut T>::add
     27 (0.2%)    3 (0.7%)  core::ptr::unique::Unique<T>::as_ptr
     27 (0.2%)    2 (0.5%)  core::slice::index::<impl core::ops::index::Index<I> for [T]>::index
     27 (0.2%)    1 (0.2%)  <&[u8] as proc_macro::bridge::rpc::Encode<S>>::encode
     27 (0.2%)    1 (0.2%)  <alloc::alloc::Global as core::alloc::Allocator>::deallocate
     27 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<proc_macro::bridge::scoped_cell::ScopedCell<T>::replace::PutBackOnDrop<proc_macro::bridge::client::BridgeStateL>>
     26 (0.2%)    1 (0.2%)  <[T] as core::fmt::Debug>::fmt
     26 (0.2%)    1 (0.2%)  <core::iter::adapters::filter::Filter<I,P> as core::iter::traits::iterator::Iterator>::size_hint
     26 (0.2%)    1 (0.2%)  proc_macro::bridge::scoped_cell::ScopedCell<T>::set
     25 (0.2%)    3 (0.7%)  proc_macro::bridge::client::BridgeState::with
     25 (0.2%)    1 (0.2%)  <proc_macro::bridge::buffer::Buffer<T> as core::convert::From<alloc::vec::Vec<T>>>::from::to_vec
     25 (0.2%)    1 (0.2%)  core::option::Option<T>::as_mut
     25 (0.2%)    1 (0.2%)  std::panicking::try::do_call
     25 (0.2%)    1 (0.2%)  std::panicking::update_hook<[closure@proc_macro::bridge::client::<impl proc_macro::bridge::Bridge>::enter<
     24 (0.2%)    2 (0.5%)  <T as core::convert::Into<U>>::into
     24 (0.2%)    2 (0.5%)  alloc::vec::Vec<T>::from_raw_parts
     24 (0.2%)    1 (0.2%)  alloc::boxed::Box<T,A>::leak
     23 (0.2%)    5 (1.2%)  core::mem::drop
     23 (0.2%)    1 (0.2%)  <alloc::vec::Vec<T> as quote::__private::ext::RepAsIteratorExt>::quote_into_iter
     23 (0.2%)    1 (0.2%)  core::slice::<impl [T]>::copy_from_slice
     22 (0.2%)    2 (0.5%)  <alloc::vec::Vec<T,A> as alloc::vec::spec_extend::SpecExtend<T,I>>::spec_extend
     22 (0.2%)    2 (0.5%)  <alloc::vec::Vec<T> as core::iter::traits::collect::FromIterator<T>>::from_iter
     22 (0.2%)    1 (0.2%)  alloc::boxed::Box<T>::new
     22 (0.2%)    1 (0.2%)  core::option::Option<T>::as_ref
     22 (0.2%)    1 (0.2%)  core::ptr::read_unaligned
     21 (0.2%)    1 (0.2%)  std::panicking::Hook::custom
     20 (0.2%)    8 (1.9%)  core::mem::maybe_uninit::MaybeUninit<T>::uninit
     20 (0.2%)    1 (0.2%)  <u32 as proc_macro::bridge::rpc::Encode<S>>::encode
     20 (0.2%)    1 (0.2%)  <usize as proc_macro::bridge::rpc::Encode<S>>::encode
     20 (0.2%)    1 (0.2%)  core::alloc::layout::Layout::from_size_align_unchecked
     19 (0.2%)    3 (0.7%)  <I as core::iter::traits::collect::IntoIterator>::into_iter
     19 (0.2%)    1 (0.2%)  <&str as proc_macro::bridge::rpc::Encode<S>>::encode
     19 (0.2%)    1 (0.2%)  <alloc::boxed::Box<F,A> as core::ops::function::Fn<Args>>::call
     19 (0.2%)    1 (0.2%)  <alloc::boxed::Box<F,A> as core::ops::function::FnMut<Args>>::call_mut
     19 (0.2%)    1 (0.2%)  <core::ptr::unique::Unique<T> as core::convert::From<&mut T>>::from
     19 (0.2%)    1 (0.2%)  core::num::<impl u32>::from_ne_bytes
     19 (0.2%)    1 (0.2%)  core::ptr::unique::Unique<T>::new_unchecked
     19 (0.2%)    1 (0.2%)  core::str::<impl str>::as_bytes
     19 (0.2%)    1 (0.2%)  std::panicking::Hook::Custom
     18 (0.2%)    1 (0.2%)  <core::result::Result<T,E> as core::ops::try_trait::Try>::from_output
     18 (0.2%)    1 (0.2%)  core::iter::adapters::filter::filter_try_fold
     18 (0.2%)    1 (0.2%)  core::iter::traits::iterator::Iterator::size_hint
     18 (0.2%)    1 (0.2%)  core::num::<impl u32>::from_le_bytes
     18 (0.2%)    1 (0.2%)  std::panicking::panic_count::count_is_zero
     18 (0.2%)    1 (0.2%)  std::sync::once::Once::call_once::{{closure}}
     17 (0.2%)    1 (0.2%)  <core::ops::control_flow::ControlFlow<B,C> as core::ops::try_trait::FromResidual>::from_residual
     17 (0.2%)    1 (0.2%)  core::ptr::drop_in_place<proc_macro::bridge::client::BridgeState>
     16 (0.1%)    2 (0.5%)  core::iter::traits::iterator::Iterator::collect
     16 (0.1%)    2 (0.5%)  proc_macro::bridge::client::<impl proc_macro::bridge::Bridge>::with
     16 (0.1%)    1 (0.2%)  <alloc::alloc::Global as core::alloc::Allocator>::allocate
     16 (0.1%)    1 (0.2%)  <proc_macro::bridge::buffer::Buffer<T> as core::ops::drop::Drop>::drop
     16 (0.1%)    1 (0.2%)  <proc_macro::bridge::scoped_cell::ScopedCell<T>::replace::PutBackOnDrop<T> as core::ops::drop::Drop>::drop
     16 (0.1%)    1 (0.2%)  <usize as core::slice::index::SliceIndex<[T]>>::index
     16 (0.1%)    1 (0.2%)  alloc::alloc::dealloc
     16 (0.1%)    1 (0.2%)  alloc::boxed::Box<T,A>::into_raw
     16 (0.1%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::capacity
     16 (0.1%)    1 (0.2%)  alloc::str::<impl alloc::borrow::ToOwned for str>::to_owned
     16 (0.1%)    1 (0.2%)  core::mem::transmute_copy
     16 (0.1%)    1 (0.2%)  core::num::<impl u32>::to_le_bytes
     16 (0.1%)    1 (0.2%)  core::num::<impl usize>::to_le_bytes
     16 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<core::result::Result<syn::attr::Meta,syn::error::Error>>
     15 (0.1%)    1 (0.2%)  core::num::nonzero::NonZeroU32::new
     15 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<core::ops::control_flow::ControlFlow<syn::attr::Attribute>>
     15 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<core::option::Option<proc_macro::bridge::client::BridgeState>>
     15 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<core::option::Option<syn::attr::Attribute>>
     15 (0.1%)    1 (0.2%)  core::slice::raw::from_raw_parts_mut
     15 (0.1%)    1 (0.2%)  proc_macro::bridge::client::Client<fn(proc_macro::TokenStream,proc_macro::TokenStream) .> proc_macro::TokenStream>::expand2::run
     14 (0.1%)    1 (0.2%)  <alloc::vec::in_place_drop::InPlaceDrop<T> as core::ops::drop::Drop>::drop
     14 (0.1%)    1 (0.2%)  <core::num::nonzero::NonZeroU32 as proc_macro::bridge::rpc::Encode<S>>::encode
     14 (0.1%)    1 (0.2%)  <proc_macro::bridge::buffer::Buffer<T> as core::ops::deref::Deref>::deref
     14 (0.1%)    1 (0.2%)  <proc_macro::bridge::client::TokenStream as proc_macro::bridge::rpc::DecodeMut<S>>::decode
     14 (0.1%)    1 (0.2%)  core::intrinsics::write_bytes
     14 (0.1%)    1 (0.2%)  core::iter::traits::iterator::Iterator::find
     13 (0.1%)    1 (0.2%)  <alloc::vec::Vec<T,A> as core::fmt::Debug>::fmt
     13 (0.1%)    1 (0.2%)  <core::num::nonzero::NonZeroU32 as proc_macro::bridge::rpc::DecodeMut<S>>::decode
     13 (0.1%)    1 (0.2%)  alloc::alloc::alloc
     13 (0.1%)    1 (0.2%)  alloc::alloc::alloc_zeroed
     13 (0.1%)    1 (0.2%)  alloc::boxed::Box<T>::from_raw
     13 (0.1%)    1 (0.2%)  core::cell::Cell<T>::new
     13 (0.1%)    1 (0.2%)  core::iter::adapters::filter::Filter<I,P>::new
     13 (0.1%)    1 (0.2%)  core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut
     13 (0.1%)    1 (0.2%)  core::ptr::drop_in_place<std::io::error::Repr>
     13 (0.1%)    1 (0.2%)  proc_macro::bridge::scoped_cell::ScopedCell<T>::new
     12 (0.1%)    3 (0.7%)  <T as core::convert::From<T>>::from
     12 (0.1%)    2 (0.5%)  alloc::vec::Vec<T>::with_capacity
     12 (0.1%)    1 (0.2%)  <u8 as proc_macro::bridge::rpc::Encode<S>>::encode
     12 (0.1%)    1 (0.2%)  core::num::<impl usize>::saturating_add
     12 (0.1%)    1 (0.2%)  core::ops::function::Fn::call
     12 (0.1%)    1 (0.2%)  core::ops::function::FnMut::call_mut
     12 (0.1%)    1 (0.2%)  core::ptr::const_ptr::<impl *const T>::offset
