  Lines         Copies      Function name
  -----         ------      -------------
  16314 (100%)  666 (100%)  (TOTAL)
    440 (2.7%)    1 (0.2%)  <tokio_test::io::Mock as tokio::io::async_read::AsyncRead>::poll_read
    349 (2.1%)    1 (0.2%)  <tokio_test::io::Mock as tokio::io::async_write::AsyncWrite>::poll_write
    296 (1.8%)    1 (0.2%)  tokio_test::io::Inner::write
    284 (1.7%)    1 (0.2%)  tokio::sync::mpsc::chan::Rx<T,S>::recv::{{closure}}
    270 (1.7%)    2 (0.3%)  alloc::collections::vec_deque::ring_slices::RingSlices::ring_slices
    265 (1.6%)    5 (0.8%)  alloc::alloc::box_free
    241 (1.5%)    6 (0.9%)  tokio::loom::std::unsafe_cell::UnsafeCell<T>::with_mut
    234 (1.4%)    3 (0.5%)  alloc::sync::Arc<T>::new
    230 (1.4%)    1 (0.2%)  core::sync::atomic::atomic_compare_exchange
    180 (1.1%)    3 (0.5%)  <alloc::sync::Weak<T> as core::ops::drop::Drop>::drop
    172 (1.1%)    1 (0.2%)  tokio::sync::mpsc::chan::channel
    145 (0.9%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::allocate_in
    144 (0.9%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::grow_exact
    135 (0.8%)    1 (0.2%)  <std::sync::mutex::Mutex<T> as core::fmt::Debug>::fmt
    132 (0.8%)    3 (0.5%)  alloc::sync::Weak<T>::inner
    130 (0.8%)    1 (0.2%)  <tokio_test::io::Action as core::fmt::Debug>::fmt
    126 (0.8%)    1 (0.2%)  <alloc::vec::drain::Drain<T,A> as core::ops::drop::Drop>::drop
    122 (0.7%)    1 (0.2%)  tokio_test::io::Inner::action
    120 (0.7%)    1 (0.2%)  tokio::sync::mpsc::list::Tx<T>::find_block
    119 (0.7%)    1 (0.2%)  tokio_test::io::Inner::read
    113 (0.7%)    5 (0.8%)  core::ptr::read
    111 (0.7%)    1 (0.2%)  alloc::sync::Arc<T>::try_unwrap
    107 (0.7%)    1 (0.2%)  tokio::sync::mpsc::list::Tx<T>::reclaim_block
    105 (0.6%)    1 (0.2%)  tokio::sync::mpsc::block::Block<T>::grow
    104 (0.6%)    2 (0.3%)  core::mem::replace
    103 (0.6%)    1 (0.2%)  tokio_test::io::Inner::new
    100 (0.6%)   10 (1.5%)  <&T as core::fmt::Debug>::fmt
    100 (0.6%)    1 (0.2%)  <tokio_test::io::Action as core::clone::Clone>::clone
     99 (0.6%)    2 (0.3%)  core::result::Result<T,E>::unwrap
     97 (0.6%)    1 (0.2%)  <alloc::collections::vec_deque::VecDeque<T,A> as core::iter::traits::collect::Extend<T>>::extend
     97 (0.6%)    1 (0.2%)  alloc::alloc::Global::alloc_impl
     96 (0.6%)    1 (0.2%)  core::cmp::max_by
     94 (0.6%)    2 (0.3%)  core::result::Result<T,E>::unwrap_or_else
     89 (0.5%)    1 (0.2%)  tokio::sync::mpsc::unbounded::unbounded_channel
     87 (0.5%)    3 (0.5%)  core::alloc::layout::Layout::for_value_raw
     87 (0.5%)    1 (0.2%)  alloc::vec::Vec<T,A>::drain
     86 (0.5%)    1 (0.2%)  std::sync::poison::map_result
     83 (0.5%)    1 (0.2%)  alloc::collections::vec_deque::VecDeque<T,A>::handle_capacity_increase
     78 (0.5%)    6 (0.9%)  core::mem::maybe_uninit::MaybeUninit<T>::assume_init
     77 (0.5%)    1 (0.2%)  core::ptr::drop_in_place<[tokio_test::io::Action]>
     77 (0.5%)    1 (0.2%)  std::sync::mutex::Mutex<T>::try_lock
     77 (0.5%)    1 (0.2%)  tokio_test::task::ThreadWaker::wake
     76 (0.5%)    1 (0.2%)  tokio::sync::mpsc::list::Rx<T>::free_blocks
     75 (0.5%)    2 (0.3%)  tokio::loom::std::unsafe_cell::UnsafeCell<T>::with
     75 (0.5%)    1 (0.2%)  <alloc::collections::vec_deque::iter::Iter<T> as core::iter::traits::iterator::Iterator>::fold
     73 (0.4%)    1 (0.2%)  tokio::sync::mpsc::chan::Rx<T,S>::recv
     72 (0.4%)    1 (0.2%)  alloc::raw_vec::RawVec<T,A>::current_memory
     72 (0.4%)    1 (0.2%)  tokio::sync::mpsc::list::Rx<T>::pop
     71 (0.4%)    1 (0.2%)  tokio::sync::mpsc::list::channel
     69 (0.4%)    3 (0.5%)  <alloc::sync::Arc<T> as core::ops::drop::Drop>::drop
     69 (0.4%)    1 (0.2%)  core::iter::traits::iterator::Iterator::fold
