  Lines         Copies       Function name
  -----         ------       -------------
  24334 (100%)  1108 (100%)  (TOTAL)
    626 (2.6%)     2 (0.2%)  core::str::pattern::TwoWaySearcher::next
    505 (2.1%)     5 (0.5%)  wasm_bindgen_test::__rt::record::{{closure}}
    501 (2.1%)     7 (0.6%)  std::thread::local::LocalKey<T>::try_with
    471 (1.9%)     1 (0.1%)  <wasm_bindgen_test::__rt::ExecuteTests as core::future::future::Future>::poll
    464 (1.9%)    11 (1.0%)  core::result::Result<T,E>::expect
    447 (1.8%)     7 (0.6%)  alloc::alloc::box_free
    443 (1.8%)     1 (0.1%)  wasm_bindgen_futures::future_to_promise::{{closure}}::{{closure}}
    417 (1.7%)     3 (0.3%)  alloc::raw_vec::RawVec<T,A>::grow_amortized
    415 (1.7%)     9 (0.8%)  core::mem::replace
    405 (1.7%)    11 (1.0%)  <core::result::Result<T,E> as core::ops::try_trait::Try>::branch
    380 (1.6%)     5 (0.5%)  wasm_bindgen_test::__rt::record::{{closure}}::{{closure}}
    365 (1.5%)     1 (0.1%)  wasm_bindgen_test::__rt::Context::run
    336 (1.4%)     1 (0.1%)  wasm_bindgen_test::__rt::State::print_results
    312 (1.3%)     4 (0.4%)  core::cell::RefCell<T>::try_borrow_mut
    308 (1.3%)     1 (0.1%)  <wasm_bindgen_test::__rt::browser::Browser as wasm_bindgen_test::__rt::Formatter>::stringify_error
    289 (1.2%)    11 (1.0%)  core::ops::function::FnOnce::call_once
    270 (1.1%)     4 (0.4%)  alloc::boxed::Box<T,A>::into_unique
    253 (1.0%)     1 (0.1%)  wasm_bindgen_test::__rt::Context::args
    247 (1.0%)    13 (1.2%)  core::ptr::read
    241 (1.0%)     1 (0.1%)  core::char::methods::encode_utf8_raw
    240 (1.0%)     5 (0.5%)  scoped_tls::ScopedKey<T>::with
    240 (1.0%)     1 (0.1%)  wasm_bindgen_test::__rt::State::print_failure
    232 (1.0%)     4 (0.4%)  alloc::raw_vec::RawVec<T,A>::current_memory
    230 (0.9%)     5 (0.5%)  wasm_bindgen_test::__rt::record
    226 (0.9%)     1 (0.1%)  <core::str::pattern::CharSearcher as core::str::pattern::Searcher>::next_match
    211 (0.9%)     1 (0.1%)  <core::str::pattern::StrSearcher as core::str::pattern::Searcher>::next
    198 (0.8%)     4 (0.4%)  core::result::Result<T,E>::map_err
    188 (0.8%)     1 (0.1%)  wasm_bindgen_test::__rt::Context::run::{{closure}}
