  Lines         Copies      Function name
  -----         ------      -------------
  16703 (100%)  746 (100%)  (TOTAL)
   1124 (6.7%)    1 (0.1%)  wasm_bindgen_test_macro::wasm_bindgen_test
    568 (3.4%)    4 (0.5%)  proc_macro::bridge::scoped_cell::ScopedCell<T>::replace
    338 (2.0%)    7 (0.9%)  core::mem::replace
    297 (1.8%)    4 (0.5%)  std::thread::local::LocalKey<T>::try_with
    296 (1.8%)    8 (1.1%)  <core::result::Result<T,E> as core::ops::try_trait::Try>::branch
    278 (1.7%)    2 (0.3%)  alloc::raw_vec::RawVec<T,A>::grow_amortized
    270 (1.6%)    4 (0.5%)  alloc::alloc::box_free
    212 (1.3%)    1 (0.1%)  proc_macro::bridge::client::run_client::{{closure}}::{{closure}}
    209 (1.3%)    4 (0.5%)  core::result::Result<T,E>::map_err
    209 (1.3%)    1 (0.1%)  wasm_bindgen_test_macro::find_ident
    206 (1.2%)    2 (0.3%)  proc_macro::bridge::buffer::Buffer<T>::extend_from_array
    203 (1.2%)   10 (1.3%)  core::ptr::read
    178 (1.1%)    2 (0.3%)  core::iter::traits::iterator::Iterator::fold
    175 (1.0%)    2 (0.3%)  <core::result::Result<T,E> as proc_macro::bridge::rpc::Encode<S>>::encode
    174 (1.0%)    3 (0.4%)  alloc::raw_vec::RawVec<T,A>::current_memory
    170 (1.0%)    2 (0.3%)  core::iter::adapters::map::map_fold::{{closure}}
    157 (0.9%)    1 (0.1%)  alloc::alloc::Global::grow_impl
    154 (0.9%)    1 (0.1%)  alloc::raw_vec::finish_grow
    145 (0.9%)   11 (1.5%)  core::mem::manually_drop::ManuallyDrop<T>::new
    144 (0.9%)    2 (0.3%)  alloc::boxed::Box<T,A>::into_unique
    143 (0.9%)    1 (0.1%)  <T as alloc::slice::hack::ConvertVec>::to_vec
    142 (0.9%)    7 (0.9%)  core::ops::function::FnOnce::call_once
    142 (0.9%)    1 (0.1%)  std::panicking::update_hook
    140 (0.8%)    9 (1.2%)  <core::result::Result<T,F> as core::ops::try_trait::FromResidual<core::result::Result<core::convert::Infallible,E>>>::from_residual
    140 (0.8%)    1 (0.1%)  alloc::raw_vec::RawVec<T,A>::allocate_in
    135 (0.8%)    4 (0.5%)  core::option::Option<T>::ok_or
    129 (0.8%)    3 (0.4%)  proc_macro::bridge::client::BridgeState::with::{{closure}}::{{closure}}
    128 (0.8%)    2 (0.3%)  proc_macro::bridge::client::<impl proc_macro::bridge::Bridge>::with::{{closure}}
    124 (0.7%)    4 (0.5%)  core::ptr::metadata::from_raw_parts_mut
    120 (0.7%)    1 (0.1%)  <proc_macro::TokenStream as core::iter::traits::collect::FromIterator<proc_macro::TokenStream>>::from_iter
    110 (0.7%)    3 (0.4%)  core::result::Result<T,E>::expect
    106 (0.6%)    1 (0.1%)  proc_macro::bridge::client::Client<fn(proc_macro::TokenStream,proc_macro::TokenStream) .> proc_macro::TokenStream>::expand2::run::{{closure}}
    102 (0.6%)    2 (0.3%)  <core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::fold
    102 (0.6%)    2 (0.3%)  core::alloc::layout::Layout::array
    102 (0.6%)    1 (0.1%)  alloc::vec::Vec<T,A>::extend_desugared
     98 (0.6%)   10 (1.3%)  core::mem::maybe_uninit::MaybeUninit<T>::assume_init
     92 (0.6%)    1 (0.1%)  proc_macro::bridge::client::run_client
     90 (0.5%)    5 (0.7%)  core::mem::forget
     89 (0.5%)    1 (0.1%)  alloc::alloc::Global::alloc_impl
     88 (0.5%)    2 (0.3%)  alloc::boxed::Box<T,A>::into_raw_with_allocator
     87 (0.5%)    3 (0.4%)  <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop
     87 (0.5%)    1 (0.1%)  <alloc::vec::Vec<T,A> as core::iter::traits::collect::IntoIterator>::into_iter
     82 (0.5%)    2 (0.3%)  core::iter::traits::iterator::Iterator::for_each
     82 (0.5%)    2 (0.3%)  proc_macro::bridge::client::run_client::{{closure}}
     81 (0.5%)    1 (0.1%)  <proc_macro2::TokenTree as core::clone::Clone>::clone
     80 (0.5%)    1 (0.1%)  <proc_macro2::imp::TokenStream as core::iter::traits::collect::FromIterator<proc_macro2::TokenTree>>::from_iter
     79 (0.5%)    5 (0.7%)  core::iter::traits::iterator::Iterator::collect
     77 (0.5%)    1 (0.1%)  core::ptr::drop_in_place<[proc_macro2::TokenTree]>
     77 (0.5%)    1 (0.1%)  core::ptr::drop_in_place<[proc_macro::TokenTree]>
     76 (0.5%)    1 (0.1%)  <std::panicking::begin_panic::PanicPayload<A> as core::panic::BoxMeUp>::take_box
     76 (0.5%)    1 (0.1%)  core::cmp::max_by
     76 (0.5%)    1 (0.1%)  std::thread::local::lazy::LazyKeyInner<T>::initialize
     73 (0.4%)    1 (0.1%)  std::sys::unix::rwlock::RWLock::write
     72 (0.4%)    2 (0.3%)  core::cell::Cell<T>::replace
     72 (0.4%)    1 (0.1%)  <core::iter::adapters::enumerate::Enumerate<I> as core::iter::traits::iterator::Iterator>::next
     72 (0.4%)    1 (0.1%)  proc_macro::bridge::buffer::Buffer<T>::push
     70 (0.4%)    2 (0.3%)  alloc::raw_vec::RawVec<T,A>::from_raw_parts_in
     69 (0.4%)    1 (0.1%)  <proc_macro::bridge::buffer::Buffer<T> as core::convert::From<alloc::vec::Vec<T>>>::from
     69 (0.4%)    1 (0.1%)  proc_macro::bridge::client::<impl proc_macro::bridge::Bridge>::enter
     66 (0.4%)    1 (0.1%)  std::panicking::try
     65 (0.4%)    1 (0.1%)  <(A,B) as proc_macro::bridge::rpc::DecodeMut<S>>::decode
